name, OTU abundance data for FW215
description, Phyla of OTUs found in FW215 by 16S survey
type, taxonomic data (EO:0000004)
values, optical density (KO:0000040), dimensionless unit (UO:0000186)
meta, well (KO:0000041), FW215
meta, date (KO:0000004), 2009
meta, condition (KO:0000001), EVO pre-injection
size, 17
dmeta, 1, phylum (KO:0000042)
1, Deferribacteres
2, Spirochaetes
3, Gemmatimonadetes
4, Lentisphaerae
5, Aquificae
6, Verrucomicrobia
7, Actinobacteria
8, Chlamydiae
9, Chloroflexi
10, Parcubacteria
11, Planctomycetes
12, Acidobacteria
13, Bacteroidetes
14, OD1
15, Proteobacteria
16, Firmicutes
17, Bacteria
data
1, 0.01
2, 0.01
3, 0.01
4, 0.01
5, 0.01
6, 0.01
7, 0.01
8, 0.01
9, 0.01
10, 0.05
11, 0.1
12, 0.03
13, 0.04
14, 0.01
15, 0.56
16, 0.11
17, 0
